 SOCCER JAPAN GET LUCKY WIN, CHINA IN SURPRISE DEFEAT.	 O I-LOC O O O O I-PER O O O O
 Santa Fe is headquartered Albuquerque, N.M. and reported 1995 earnings of$ 0.30 per share, or$ 40 million, on revenues of$ 350 million.	 I-ORG I-ORG O O I-LOC O I-LOC O O O O O O O O O O O O O O O O O O O O O O
 Santa Fe has mining and exploration operations in Nevada, California, Montana, Canada, Brazil, Australia, Chile, Kazakstan, Mexico and Ghana.	 I-ORG I-ORG O O O O O O I-LOC O I-LOC O I-LOC O I-LOC O I-LOC O I-LOC O I-LOC O I-LOC O I-LOC O I-LOC O
 PaineWebber analyst Marc Cohen said he lowered his rating on Newmont to neutral from attractive today because if Newmont merged with Santa Fe, investors would have to wait until the second half of 1998 to realize earnings accretion.	 I-ORG O I-PER I-PER O O O O O O I-ORG O O O O O O O I-ORG O O I-ORG I-ORG O O O O O O O O O O O O O O O O O
" I think Homestake could come in as a white knight, but how much is someone willing to come in above the Newmont number.	 O O O I-ORG O O O O O O O O O O O O O O O O O O O I-ORG O O
 One would have to outbid by at least 15 percent, but there is going to be a ( Santa Fe) deal with someone," he said.	 O O O O O O O O O O O O O O O O O O O I-ORG I-ORG O O O O O O O O O
" Longer term, two to three years out, ( a Newmont-Santa Fe deal) is positive, it does all the right things.	 O O O O O O O O O O O O I-MISC I-MISC O O O O O O O O O O O O
 But in the near-term it is, at worst, neutral," the analyst added.	 O O O O O O O O O O O O O O O O O
 Newmont proposed to Santa Fe a stock-swap merger at a ratio of 0.33 Newmont shares for each Santa Fe shares.	 I-ORG O O I-LOC I-LOC O O O O O O O O I-ORG O O O I-ORG I-ORG O O
 In Friday New York Stock Exchange trade, Newmonth was off 1/2 to 46-5/8 while Santa Fe added 1/4 to 15-1/8.	 O O I-ORG I-ORG I-ORG I-ORG O O I-ORG O O O O O O I-ORG I-ORG O O O O O
" Newmont said it wants to discuss a friendly deal with Santa Fe, which is almost always a euphemism for' We have more money in our pocket,'" said an arb, referring to a possible sweetened bid from Newmont.	 O I-ORG O O O O O O O O O I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-ORG O
 Two other arbs called Newmont's move a" a 32 cent bid" because there is no formal tender offer, only the proposal letter" mailed" to Santa Fe's board.	 O O O O I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O I-ORG I-ORG O O O
 Wall Street Desk, 212-859-1734.	 I-ORG I-ORG I-ORG O O O
 Russ Berrie president to retire in July.	 I-ORG I-ORG O O O O O O
 OAKLAND, N.J. 1996-12-06 Russ Berrie and Co Inc said on Friday that A. Curts Cooke will retire as president and chief operating officer effective July 1, 1997.	 I-LOC O I-LOC O I-ORG I-ORG I-ORG I-ORG I-ORG O O O O I-PER I-PER I-PER O O O O O O O O O O O O O O
 Cooke will provide consulting services to the company through July 1, 1998, and will continue to serve as a director, the toy and gift maker said.	 I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 Zimbabwe executes convicted murderer.	 I-LOC O O O O
 HARARE 1996-12-06 Zimbabwe hanged a convicted murderer on Friday, bringing to eight the number of executions carried out in the past year.	 I-LOC O I-LOC O O O O O O O O O O O O O O O O O O O O O
 A statement said Piniel Sindiso Ncube was hanged at dawn.	 O O O I-PER I-PER I-PER O O O O O
 President Robert Mugabe's government has resisted pressure from local and international human rights groups to abolish the death sentence.	 O I-PER I-PER O O O O O O O O O O O O O O O O O O
 Multinational commander going back to east Zaire.	 O O O O O O I-LOC O
 Jonathan Wright NAIROBI 1996-12-06 The Canadian general in charge of a multinational force for eastern Zaire said on Friday he was going back to Zaire for more information about the plight of about 165,000 Rwandan refugees adrift in the countryside.	 I-PER I-PER I-LOC O O I-MISC O O O O O O O O O I-LOC O O O O O O O O I-LOC O O O O O O O O O I-MISC O O O O O O
 Lieutenant-General Maurice Baril told a news conference in Nairobi his main concern was for a large group of about 150,000 refugees living off the land in a valley about 65 km ( 40 miles) west of the eastern city of Goma.	 O I-PER I-PER O O O O O I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-LOC O
 If he decided it was necessary and safe for the aircrew, he would not hesitate to order airdrops of food for the refugees, even against the wishes of the government in Kinshasa and the Zairean rebels who control much of eastern Zaire, he said.	 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-LOC O O I-MISC O O O O O O I-LOC O O O O
" Tomorrow I'm going into Rwanda and my intention is to go across into eastern Zaire and try to find out for the second time what the situation is on the ground," he said.	 O O O O O O I-LOC O O O O O O O O O I-LOC O O O O O O O O O O O O O O O O O O O O O
 General Baril saw rebel leader Laurent Kabila in Goma last week but the rebels told him the crisis was over because most of the Rwandan refugees have already gone home.	 O I-PER O O O I-PER I-PER O I-LOC O O O O O O O O O O O O O O O I-MISC O O O O O O
 The rebels do not want the multinational force to deploy on the ground, for fear it might help the Zairean army regain control of the area.	 O O O O O O O O O O O O O O O O O O O O I-MISC O O O O O O O
 Kinshasa opposes airdrops, apparently because the food could fall into the hands of the rebels and their local supporters.	 I-LOC O O O O O O O O O O O O O O O O O O O O
 Canadian Defence Minister Doug Young said on Thursday that the multinational force would probably not have to make food airdrops or intervene militarily in any major way.	 I-MISC O O I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O
" It does n't look as though they ( airdrops) are going to be required in any significant way because the NGOs ( non-governmental organisations) are in that area on the border between Zaire and Rwanda," Young told reporters.	 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-LOC O I-LOC O O I-PER O O O
 But General Baril said it would be premature to rule out any course of action until he had more information.	 O O I-PER O O O O O O O O O O O O O O O O O O
" We hope that if the front moves forward or stabilises then we will have access ( to the large group of refugees) with reconnaissance or humanitarian agencies.	 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
" If they ca n't move because they are too weak, then we will probably consider very seriously using air delivery means ( airdrops)...It	 O O O O O O O O O O O O O O O O O O O O O O O O O O O
's complex, it's dangerous for the air crew that fly in there and it will have to be absolutely necessary.	 O O O O O O O O O O O O O O O O O O O O O O O
 If it is necessary, I wo n't hesitate to use it," he said.	 O O O O O O O O O O O O O O O O O
 Asked if he would disregard the objections of the Zairean government, he said:" It would have to be in the last resort.	 O O O O O O O O O I-MISC O O O O O O O O O O O O O O O O
 It would have to mean that tens of thousands of lives are in danger.	 O O O O O O O O O O O O O O O
 Do you think that I would have a conscience problem doing it or not at that time? And my mandate is also under Chapter Seven to operate in eastern Zaire.	 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-LOC O
" Under Chapter Seven of the U.N. charter, the Security Council has wide powers to preserve peace and security.	 O O O O O O I-ORG O O O I-ORG I-ORG O O O O O O O O O
" I know their ( the Zairean government's) position and I know it's very delicate and we are very sensitive to their position also," the general added.	 O O O O O O I-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O
 He denied that his contacts, criticised by Kinshasa, with the Zairean rebels amounted to negotiations.	 O O O O O O O O I-LOC O O O I-MISC O O O O O
" I do n't negotiate," he said.	 O O O O O O O O O O
" I coordinate with those who are holding ground and that's a wise thing to do.	 O O O O O O O O O O O O O O O O O O
 When we do n't know where the front is, we do n't know what the risk is.	 O O O O O O O O O O O O O O O O O O O
" Baril said that apart from the group of 150,000, U.S. and British reconnaissance plans had tracked two much smaller groups of refugees one of up to 1,000 north of the town of Masisi and one of up to 8,000 on the road from Bukavu west to Kindu.	 O I-PER O O O O O O O O O I-LOC O I-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-LOC O O I-LOC O
 The Kisangani office of the medical charity Medecins sans Frontieres said on Friday that more than 100,000 refugees were trekking northwest from the Goma-Bukavu area and many of them were now in the town of Walikale.	 O I-LOC O O O O O I-ORG I-ORG I-ORG O O O O O O O O O O O O O I-LOC O O O O O O O O O O O I-LOC O
 The general did not mention these refugees, who are on the outer limit of the strip the planes have been checking.	 O O O O O O O O O O O O O O O O O O O O O O O
 Mauritius put on cyclone alert.	 I-LOC O O O O O
 PORT LOUIS 1996-12-06 Mauritian authorities put the Indian Ocean island on cyclone alert on Friday.	 I-LOC I-LOC O I-MISC O O O I-LOC I-LOC O O O O O O O
 The weather services office said the centre of the intense tropical cyclone Daniella was 570 km ( 310 miles) north by northwest of the island on Friday afternoon and was moving south by southwest at eight km an hour ( four knots).	 O O O O O O O O O O O O I-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 Although not threatening Mauritius directly, it is coming closer to the island and could change direction, it added.	 O O O I-LOC O O O O O O O O O O O O O O O O O
 Winds up to 75 km an hour ( 40 knots) could blow over Mauritius during the night of Friday to Saturday, it said.	 O O O O O O O O O O O O O O I-LOC O O O O O O O O O O O
 The weather in the capital Port Louis was heavily cloudy on Friday afternoon with occasional showers.	 O O O O O I-LOC I-LOC O O O O O O O O O O
 The northeastern coast of the nearby island of Madagascar has also gone on alert.	 O O O O O O O O I-LOC O O O O O O
 U.N. evacuates staff from Central African Republic.	 I-ORG O O O I-LOC I-LOC I-LOC O
 ABIDJAN 1996-12-06 The United Nations evacuated its staff in the Central African Republic on Friday because of mounting violence in a two-week-old army mutiny in the capital, a U.N. official said.	 I-LOC O O I-ORG I-ORG O O O O O I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O I-ORG O O O
 The official from the U.N. refugee agency UNHCR said a chartered plane had picked up the staff from Bangui and was heading for Abidjan, Ivory Coast.	 O O O O I-ORG O O I-ORG O O O O O O O O O O I-LOC O O O O I-LOC O I-LOC I-LOC O
 Senegal proposes foreign minister for U.N. post.	 I-LOC O O O O I-ORG O O
 DAKAR 1996-12-06 Senegal's President Abdou Diouf said on Friday he was proposing his foreign minister Moustapha Niasse for the post of United Nations secretary-general.	 I-LOC O I-LOC O O I-PER I-PER O O O O O O O O O I-PER I-PER O O O O I-ORG I-ORG O O
 Diouf announced his intention to reporters when he returned from the Franco-African summit in Burkina Faso where an African successor to Secretary-General Boutros Boutros-Ghali was discussed.	 I-PER O O O O O O O O O O I-MISC O O I-LOC I-LOC O O I-MISC O O O I-PER I-PER O O O
 The United States has vetoed a second term for the Egyptian but left the door open for another African candidate.	 O I-LOC I-LOC O O O O O O O I-MISC O O O O O O O I-MISC O O
" If Africa does not wish to lose its turn we have to act fast," Diouf said.	 O O I-LOC O O O O O O O O O O O O O O I-PER O O
" Some of my brother heads of state asked me if I would n't nominate Moustapha Niasse.	 O O O O O O O O O O O O O O O I-PER I-PER O
 I see in him the profile of a secretray-general of the United Nations and I have given my endorsement.	 O O O O O O O O O O O I-ORG I-ORG O O O O O O O
" Ex-minister, son killed in Central Africa unrest.	 O O O O O O I-LOC I-LOC O O
 Raphael Kopessoua BANGUI 1996-12-06 A former cabinet minister in Central African Republic and his son were abducted from their home and murdered in growing ethnic violence in the capital Bangui, a government minister said on Friday.	 I-PER I-PER I-LOC O O O O O O I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O I-LOC O O O O O O O O
 With violence spiralling out of control, France voiced backing for the elected Bangui government but said its troops based in the former colony under defence pacts would not help it combat army mutineers.	 O O O O O O O I-LOC O O O O O I-LOC O O O O O O O O O O O O O O O O O O O O O
" France cannot be involved in the domestic political debate," President Jacques Chirac told a news conference at the end of a Franco-African summit in Burkina Faso.	 O I-LOC O O O O O O O O O O O I-PER I-PER O O O O O O O O O I-MISC O O I-LOC I-LOC O
" French troops may only take part in maintaining order to avoid major abuses and protect foreign communities," he said.	 O I-MISC O O O O O O O O O O O O O O O O O O O O O
 Public Service Minister David Dofara, who is the head of the national Red Cross, told Reuters he had seen the bodies of former interior minister Christophe Grelombe and his son, who was not named.	 O O O I-PER I-PER O O O O O O O O I-ORG I-ORG O O I-ORG O O O O O O O O O I-PER I-PER O O O O O O O O O
 Witnesses said they had been seized by troops loyal to President Ange-Felix Patasse at dawn on Thursday when they clashed with soldiers staging a mutiny since November 16.	 O O O O O O O O O O O I-PER I-PER O O O O O O O O O O O O O O O O
 Grelombe is from the Yakoma tribe to which most of the rebel soldiers belong.	 I-PER O O O I-MISC O O O O O O O O O O
 The uprising began over pay demands but has turned into a campaign to topple Patasse, sparking ethnic violence and dividing the capital.	 O O O O O O O O O O O O O O I-PER O O O O O O O O O
 The former minister and his son had been taken from their home close to the presidential palace, which is guarded by loyalist soldiers backed by French troops based in Bangui.	 O O O O O O O O O O O O O O O O O O O O O O O O O O I-MISC O O O I-LOC O
 The bodies were found on Thursday in an open field about two km ( one mile) further away, said Dofora and other witnesses.	 O O O O O O O O O O O O O O O O O O O O O I-PER O O O O
 The men were seized as loyalist forces and French troops fought gunbattles with mutineers who fired rockets into the city centre.	 O O O O O O O O I-MISC O O O O O O O O O O O O O
