1001 x 1001	multiply ( divide ( 1001 , 1001 ) , const_100 )
right triangle abc is to be drawn in the xy - plane so that the right angle is at a and ab is parallel to the y - axis . if the x - and y - coordinates of a , b , and c are to be integers that are consistent with the inequalities - 1002 ≤ x ≤ 1001 and 1003 ≤ y ≤ 1004 , then how many different triangles can be drawn that will meet these conditions ?	multiply ( multiply ( 1002 , subtract ( 1002 , const_1 ) ) , multiply ( 1004 , 1002 ) )
a bottle contains a certain solution . in the bottled solution , the ratio of water to soap is 1002 : 1001 , and the ratio of soap to salt is four times this ratio . the solution is poured into an open container , and after some time , the ratio of water to soap in the open container is quartered by water evaporation . at that time , what is the ratio of water to salt in the solution ?	divide ( multiply ( multiply ( 1001 , 1002 ) , 1002 ) , multiply ( multiply ( 1001 , 1001 ) , 1001 ) )
in arun ’ s opinion , his weight is greater than 1005 kg but less than 1001 kg . his brother doest not agree with arun and he thinks that arun ’ s weight is greater than 1003 kg but less than 1004 kg . his mother ’ s view is that his weight can not be greater than 1002 kg . if all are them are correct in their estimation , what is the average of different probable weights of arun ?	divide ( add ( add ( subtract ( 1002 , const_1 ) , subtract ( subtract ( 1002 , const_1 ) , const_1 ) ) , 1002 ) , const_3 )
a train with 1001 wagons crosses john who is going in the same direction , in 1003 seconds . it travels for half an hour from the time it starts ove ( who is also riding on his horse ) coming from the opposite direction in 1002 seconds . in how much time after the train has crossed the mike do the john meets to mike ? rtaking the john ( he is riding on the horse ) before it starts overtaking the mike	subtract ( divide ( multiply ( subtract ( divide ( add ( 1003 , 1002 ) , subtract ( 1003 , 1002 ) ) , const_1 ) , multiply ( multiply ( const_10 , const_3 ) , const_60 ) ) , const_2 ) , 1002 )
each week , harry is paid x dollars per hour for the first 1005 hours and 1001 x dollars for each additional hour worked that week . each week , annie is paid x dollars per hour for the first 1002 hours and 1003 x dollars for each additional hour worked that week . last week annie worked a total of 1004 hours . if harry and annie were paid the same amount last week , how many hours did harry work last week ?	add ( divide ( subtract ( add ( 1002 , 1003 ) , 1005 ) , 1001 ) , 1005 )
on a partly cloudy day , milton decides to walk back from work . when it is sunny , he walks at a speed of s miles / hr ( s is an integer ) and when it gets cloudy , he increases his speed to ( s + 1001 ) miles / hr . if his average speed for the entire distance is 1002 miles / hr , what fraction of the total distance did he cover while the sun was shining on him ?	divide ( 1001 , divide ( add ( add ( 1002 , add ( 1002 , 1002 ) ) , add ( 1002 , 1002 ) ) , const_2 ) )
company t produces two kinds of stereos : basic and deluxe . of the stereos produced by company t last month , 1001 / 1002 were basic and the rest were deluxe . if it takes 1004 / 1003 as many hours to produce a deluxe stereo as it does to produce a basic stereo , then the number of hours it took to produce the deluxe stereos last month was what fraction of the total number of hours it took to produce all the stereos ?	divide ( multiply ( 1003 , divide ( 1004 , 1003 ) ) , add ( multiply ( multiply ( 1001 , 1003 ) , const_1 ) , multiply ( 1003 , divide ( 1004 , 1003 ) ) ) )
a tank with a volume of 1007 cubic feet has one inlet pipe and 1002 outlet pipes . the inlet pipe fills water into the tank at the rate of 1004 cubic inches / min and the 1002 outlet pipes empty it out at the rates of 1008 cubic inches / min and 1005 cubic inches / min respectively . if all 1003 pipes are opened when the tank is full , how many minutes does it take to empty the tank ? ( 1001 foot = 1006 inches )	divide ( multiply ( 1007 , power ( 1008 , 1004 ) ) , subtract ( add ( 1006 , 1005 ) , 1004 ) )
the function f ( p ) represents the number of ways that prime numbers can be uniquely summed to form a certain number p such that p = a + b + c + d … where those summed variables are each prime and a ≤ b ≤ c ≤ d . . . for instance f ( 1001 ) = 1003 and the unique ways are 1002 + 1002 + 1002 + 1002 and 1002 + 1003 + 1003 and 1003 + 1005 . what is f ( 1004 ) ?	add ( divide ( 1004 , const_4 ) , const_4 )
a honey bee flies for 1001 seconds , from a daisy to a rose . it immediately continues to a poppy , flying for 1003 additional seconds . the distance the bee passed , flying from the daisy to the rose is 1004 meters longer than the distance it passed flying from the rose to the poppy . the bee flies to the poppy at 1002 meters per second faster than her speed flying to the rose . the bee flies how many meters per second from the daisy to the rose ?	divide ( add ( multiply ( 1003 , 1002 ) , 1004 ) , 1001 )
in a forest 1001 deer were caught , tagged with electronic markers , then released . a week later , 1002 deer were captured in the same forest . of these 1002 deer , it was found that 1003 had been tagged with the electronic markers . if the percentage of tagged deer in the second sample approximates the percentage of tagged deer in the forest , and if no deer had either left or entered the forest over the preceding week , what is the approximate number of deer in the forest ?	multiply ( 1002 , 1003 )
on a certain day , orangeade was made by mixing a certain amount of orange juice with an equal amount of water . on the next day , orangeade was made by mixing the same amount of orange juice with thrice the amount of water . on both days , all the orangeade that was made was sold . if the revenue from selling the orangeade was the same for both days and if the orangeade was sold at $ 1001 per glass on the first day , what was the price per glass on the second day ?	divide ( multiply ( add ( const_1 , const_1 ) , 1001 ) , add ( const_1 , const_2 ) )
sari and ken climb up a mountain . at night , they camp together . on the day they are supposed to reach the summit , sari wakes up at 1002 : 1001 and starts climbing at a constant pace . ken starts climbing only at 1003 : 1001 , when sari is already 1006 meters ahead of him . nevertheless , ken climbs at a constant pace of 1005 meters per hour , and reaches the summit before sari . if sari is 1004 meters behind ken when he reaches the summit , at what time did ken reach the summit ?	add ( divide ( add ( 1006 , 1004 ) , subtract ( 1005 , divide ( 1006 , const_2 ) ) ) , 1003 )
paul sells encyclopedias door - to - door . he earns $ 1004 on every paycheck , regardless of how many sets he sells . in addition , he earns commission as follows : commission sales 1002 % $ 1001 - $ 1002 , 1001 1005 % $ 1002 , 1003 - - - > he does not earn double commission . that is , if his sales are $ 12,000 , he earns 1002 % on the first $ 10,000 and 1005 % on the remaining $ 2,000 . his largest paycheck of the year was $ 1,320 . what were his sales for that pay period ?	divide ( add ( multiply ( 1004 , divide ( const_100 , 1005 ) ) , multiply ( const_100 , const_100 ) ) , multiply ( 1002 , const_100 ) )
in a certain apartment building , there are one - bedroom and two - bedroom apartments . the rental prices of the apartment depend on a number of factors , but on average , two - bedroom apartments have higher rental prices than do one - bedroom apartments . let m be the average rental price for all apartments in the building . if m is $ 1001 higher than the average rental price for all one - bedroom apartments , and if the average rental price for all two - bedroom apartments is $ 1002 higher that m , then what percentage of apartments in the building are two - bedroom apartments ?	multiply ( divide ( const_1 , add ( const_3 , const_1 ) ) , const_100 )
